pdb_id,assembly_id,ssu_chain,lsu_large_chain,lsu_medium_chain,lsu_small_chain,mrna,aminoacyl_trna,peptidyl_trna,exit_trna,aminoacyl_trna_state,peptidyl_trna_state,exit_trna_state
8BF7,1,8BF7|1|2,8BF7|1|0,,8BF7|1|1,8BF7|1|3,8BF7|1|5,8BF7|1|4,,A/A,P/P,
4WRA,1,4WRA|1|13,4WRA|1|1H,,4WRA|1|16,4WRA|1|4K,4WRA|1|1K,4WRA|1|2K,4WRA|1|3K,A/A,P/P,E/E
4WRA,2,4WRA|1|1G,4WRA|1|14,,4WRA|1|1J,4WRA|1|4L,4WRA|1|1L,4WRA|1|2L,4WRA|1|3L,A/A,P/P,E/E
6WD5,1,6WD5|1|3,6WD5|1|1,,6WD5|1|2,6WD5|1|4,6WD5|1|7,6WD5|1|5,6WD5|1|6,A/Elongation factor Tu 1,P/P,E/E
6WD4,1,6WD4|1|3,6WD4|1|1,,6WD4|1|2,6WD4|1|4,6WD4|1|7,6WD4|1|5,6WD4|1|6,A/Elongation factor Tu 1,P/P,E/E
6WD7,1,6WD7|1|3,6WD7|1|1,,6WD7|1|2,6WD7|1|4,,6WD7|1|5,6WD7|1|6,,P/P,E/E
6WD6,1,6WD6|1|3,6WD6|1|1,,6WD6|1|2,6WD6|1|4,6WD6|1|7,6WD6|1|5,6WD6|1|6,A/Elongation factor Tu 1,P/P,E/E
6WD1,1,6WD1|1|3,6WD1|1|1,,6WD1|1|2,6WD1|1|4,,6WD1|1|5,,,P/E,
6WD0,1,6WD0|1|3,6WD0|1|1,,6WD0|1|2,6WD0|1|4,,6WD0|1|5,6WD0|1|6,,P/P,E/E
6WD3,1,6WD3|1|3,6WD3|1|1,,6WD3|1|2,6WD3|1|4,6WD3|1|7,6WD3|1|5,6WD3|1|6,A/Elongation factor Tu 1,P/P,E/E
6WD2,1,6WD2|1|3,6WD2|1|1,,6WD2|1|2,6WD2|1|4,6WD2|1|7,6WD2|1|5,6WD2|1|6,A/Elongation factor Tu 1,P/P,E/E
8FC6,1,8FC6|1|1a,8FC6|1|1A,,8FC6|1|1B,,,,,,,
8FC6,2,8FC6|1|2a,8FC6|1|2A,,8FC6|1|2B,,,,,,,
5KCS,1,5KCS|1|1a,5KCS|1|1A,,5KCS|1|1B,5KCS|1|1v,,5KCS|1|1x,,,P/P,
8FC4,2,8FC4|1|2a,8FC4|1|2A,,8FC4|1|2B,,,,,,,
8FC4,1,8FC4|1|1a,8FC4|1|1A,,8FC4|1|1B,,,,,,,
6WD9,1,6WD9|1|3,6WD9|1|1,,6WD9|1|2,6WD9|1|4,6WD9|1|7,6WD9|1|5,6WD9|1|6,A/Elongation factor Tu 1,P/P,E/E
8FC2,1,8FC2|1|1a,8FC2|1|1A,,8FC2|1|1B,,,,,,,
8FC2,2,8FC2|1|2a,8FC2|1|2A,,8FC2|1|2B,,,,,,,
8FC1,2,8FC1|1|2a,8FC1|1|2A,,8FC1|1|2B,,,,,,,
8FC1,1,8FC1|1|1a,8FC1|1|1A,,8FC1|1|1B,,,,,,,
6OTR,2,6OTR|1|XA,6OTR|1|YA,,6OTR|1|YB,6OTR|1|XX,,6OTR|1|XV,6OTR|1|XW,,P/P,E/E
6OTR,1,6OTR|1|QA,6OTR|1|RA,,6OTR|1|RB,6OTR|1|QX,,6OTR|1|QV,6OTR|1|QW,,P/P,E/E
8Y0X,1,8Y0X|1|S2,8Y0X|1|L5,8Y0X|1|L8,8Y0X|1|L7,,,8Y0X|1|E,,,P/E,
8Y0U,1,8Y0U|1|C2,8Y0U|1|C1,8Y0U|1|C3,8Y0U|1|C4,,,,,,,
6XGF,1,6XGF|1|D,6XGF|1|a,,6XGF|1|d,6XGF|1|7,,6XGF|1|B,6XGF|1|A,,P/*,E/E
8Y0W,1,8Y0W|1|S2,8Y0W|1|L5,8Y0W|1|L8,8Y0W|1|L7,,,,,,,
5IT8,2,5IT8|1|BA,5IT8|1|CA,,5IT8|1|CB,,,,,,,
5IT8,1,5IT8|1|AA,5IT8|1|DA,,5IT8|1|DB,,,,,,,
5AJ0,1,5AJ0|1|B1,5AJ0|1|A2,5AJ0|1|A3,5AJ0|1|A4,5AJ0|1|Bx,,5AJ0|1|Bv,5AJ0|1|Bw,,P/P,E/E
7Y7H,1,7Y7H|1|A,7Y7H|1|a,,7Y7H|1|b,7Y7H|1|X,7Y7H|1|V,7Y7H|1|Z,,A/A,P/P,
4U4O,2,4U4O|1|6,4U4O|1|5,4U4O|1|8,4U4O|1|7,,,,,,,
4U4O,1,4U4O|1|2,4U4O|1|1,4U4O|1|4,4U4O|1|3,,,,,,,
4U4N,2,4U4N|1|6,4U4N|1|5,4U4N|1|8,4U4N|1|7,,,,,,,
4U4N,1,4U4N|1|2,4U4N|1|1,4U4N|1|4,4U4N|1|3,,,,,,,
7Y7E,1,7Y7E|1|A,7Y7E|1|a,,7Y7E|1|b,7Y7E|1|X,7Y7E|1|V,7Y7E|1|Z,,A/A,P/P,
7Y7D,1,7Y7D|1|A,7Y7D|1|a,,7Y7D|1|b,7Y7D|1|X,7Y7D|1|V,7Y7D|1|Z,,A/A,P/P,
5L3P,1,5L3P|1|a,5L3P|1|A,,5L3P|1|B,5L3P|1|v,5L3P|1|y,5L3P|1|x,,A/GTP pyrophosphokinase,P/P,
7Y7F,1,7Y7F|1|A,7Y7F|1|a,,7Y7F|1|b,7Y7F|1|X,7Y7F|1|V,7Y7F|1|Z,,A/A,P/P,
7Y7C,1,7Y7C|1|A,7Y7C|1|a,,7Y7C|1|b,7Y7C|1|X,7Y7C|1|V,7Y7C|1|Z,,A/A,P/P,
4U4Y,1,4U4Y|1|2,4U4Y|1|1,4U4Y|1|4,4U4Y|1|3,,,,,,,
4U4Y,2,4U4Y|1|6,4U4Y|1|5,4U4Y|1|8,4U4Y|1|7,,,,,,,
6VYS,1,6VYS|1|D,6VYS|1|a,,6VYS|1|d,6VYS|1|7,,6VYS|1|B,6VYS|1|A,,P/*,E/E
8IFE,1,8IFE|1|2m,8IFE|1|1A,8IFE|1|1C,8IFE|1|1B,,,,,,,
4U4Q,1,4U4Q|1|2,4U4Q|1|1,4U4Q|1|4,4U4Q|1|3,,,,,,,
4U4Q,2,4U4Q|1|6,4U4Q|1|5,4U4Q|1|8,4U4Q|1|7,,,,,,,
7ACR,1,7ACR|1|2,7ACR|1|1,,7ACR|1|3,,7ACR|1|4,,,A/P,,
7JQL,1,7JQL|1|1a,7JQL|1|1A,,7JQL|1|1B,7JQL|1|1v,,7JQL|1|1x,,,P/P,
7JQL,2,7JQL|1|2a,7JQL|1|2A,,7JQL|1|2B,7JQL|1|2v,,7JQL|1|2x,,,P/P,
3J9Y,1,3J9Y|1|a,3J9Y|1|A,,3J9Y|1|B,3J9Y|1|x,,3J9Y|1|v,,,P/P,
3J9Z,1,3J9Z|1|SA,3J9Z|1|LA,,3J9Z|1|LB,,,3J9Z|1|S6,3J9Z|1|S7,,P/P,E/E
8G60,1,8G60|1|S2,8G60|1|L5,8G60|1|L8,8G60|1|L7,8G60|1|mR,,8G60|1|Pt,,,P/P,
6VZ7,1,6VZ7|1|D,6VZ7|1|a,,6VZ7|1|d,,,6VZ7|1|B,6VZ7|1|A,,P/*,E/E
8G6W,1,8G6W|1|A,8G6W|1|a,,8G6W|1|b,8G6W|1|X,8G6W|1|Y,8G6W|1|Z,,A/A,P/P,
8IFD,1,8IFD|1|2m,8IFD|1|1A,8IFD|1|1C,8IFD|1|1B,,,,,,,
6VZ2,1,6VZ2|1|D,6VZ2|1|a,,6VZ2|1|d,,,6VZ2|1|B,6VZ2|1|A,,P/*,E/E
6VZ3,1,6VZ3|1|D,6VZ3|1|a,,6VZ3|1|d,,,6VZ3|1|B,6VZ3|1|A,,P/*,E/E
7CPJ,1,7CPJ|1|a,7CPJ|1|A,,7CPJ|1|B,7CPJ|1|x,,7CPJ|1|9,,,P/P,
4U3U,1,4U3U|1|2,4U3U|1|1,4U3U|1|4,4U3U|1|3,,,,,,,
4U3U,2,4U3U|1|6,4U3U|1|5,4U3U|1|8,4U3U|1|7,,,,,,,
4U3M,1,4U3M|1|2,4U3M|1|1,4U3M|1|4,4U3M|1|3,,,,,,,
4U3M,2,4U3M|1|6,4U3M|1|5,4U3M|1|8,4U3M|1|7,,,,,,,
6TBV,1,6TBV|1|16S1,6TBV|1|23S1,,6TBV|1|05S1,6TBV|1|MRN1,,6TBV|1|PTR1,,,P/P,
4V8E,2,4V8E|1|DA,4V8E|1|CA,,4V8E|1|CB,4V8E|1|D1,4V8E|1|DB,4V8E|1|DC,4V8E|1|DD,A/A,P/P,E/E
4V8E,1,4V8E|1|BA,4V8E|1|AA,,4V8E|1|AB,4V8E|1|B1,4V8E|1|BB,4V8E|1|BC,4V8E|1|BD,A/A,P/P,E/E
7XNY,1,7XNY|1|S2,7XNY|1|L1,7XNY|1|L3,7XNY|1|L2,,,,,,,
4Y4O,2,4Y4O|1|2a,4Y4O|1|2A,,4Y4O|1|2B,,,,,,,
4Y4O,1,4Y4O|1|1a,4Y4O|1|1A,,4Y4O|1|1B,,,,,,,
8G6J,1,8G6J|1|S2,8G6J|1|L5,8G6J|1|L8,8G6J|1|L7,8G6J|1|mR,8G6J|1|At,8G6J|1|Pt,,A/Elongation factor 1-alpha 1,P/P,
5U4I,1,5U4I|1|a,5U4I|1|A,,5U4I|1|B,5U4I|1|z,,5U4I|1|x,5U4I|1|y,,P/P,E/E
8G61,1,8G61|1|S2,8G61|1|L5,8G61|1|L8,8G61|1|L7,8G61|1|mR,8G61|1|At,8G61|1|Pt,,A/A,P/P,
1VVJ,1,1VVJ|1|QA,1VVJ|1|RA,,1VVJ|1|RB,1VVJ|1|QX,,1VVJ|1|QV,,,P/P,
1VVJ,2,1VVJ|1|XA,1VVJ|1|YA,,1VVJ|1|YB,1VVJ|1|XX,1VVJ|1|XY,1VVJ|1|XV,,A/**,P/P,
6SZS,1,6SZS|1|a,6SZS|1|A,,6SZS|1|B,6SZS|1|v,,6SZS|1|x,,,P/P,
6TB3,1,6TB3|1|2,6TB3|1|BQ,6TB3|1|BS,6TB3|1|BR,6TB3|1|l,,6TB3|1|n,,,P/P,
4V54,1,4V54|1|AA,4V54|1|BB,,4V54|1|BA,,,,,,,
4V54,2,4V54|1|CA,4V54|1|DB,,4V54|1|DA,,,,,,,
6VZJ,1,6VZJ|1|D,6VZJ|1|a,,6VZJ|1|d,6VZJ|1|7,,6VZJ|1|B,6VZJ|1|A,,P/*,E/E
5J4D,1,5J4D|1|A,5J4D|1|B,,5J4D|1|C,,,,5J4D|1|D,,,E/E
5J4D,2,5J4D|1|FB,5J4D|1|GB,,5J4D|1|HB,,,,5J4D|1|IB,,,E/E
5J4C,2,5J4C|1|2a,5J4C|1|2A,,5J4C|1|2B,5J4C|1|2v,5J4C|1|2w,5J4C|1|2x,5J4C|1|2y,A/A,P/P,E/E
5J4C,1,5J4C|1|1a,5J4C|1|1A,,5J4C|1|1B,5J4C|1|1v,5J4C|1|1w,5J4C|1|1x,5J4C|1|1y,A/A,P/P,E/E
4V5R,2,4V5R|1|CA,4V5R|1|DA,,4V5R|1|DB,4V5R|1|CX,4V5R|1|CY,4V5R|1|CV,4V5R|1|CW,A/Elongation factor Tu-A,P/P,E/E
4V5R,1,4V5R|1|AA,4V5R|1|BA,,4V5R|1|BB,4V5R|1|AX,4V5R|1|AY,4V5R|1|AV,4V5R|1|AW,A/Elongation factor Tu-A,P/P,E/E
5LZE,1,5LZE|1|a,5LZE|1|A,,5LZE|1|B,5LZE|1|x,5LZE|1|y,5LZE|1|v,5LZE|1|w,A/A,P/P,E/E
5LZD,1,5LZD|1|a,5LZD|1|A,,5LZD|1|B,5LZD|1|x,5LZD|1|y,5LZD|1|v,5LZD|1|w,A/Selenocysteine-specific elongation factor,P/P,E/E
5LZF,1,5LZF|1|a,5LZF|1|A,,5LZF|1|B,5LZF|1|x,5LZF|1|y,5LZF|1|v,,A/P,P/E,
5LZA,1,5LZA|1|a,5LZA|1|A,,5LZA|1|B,5LZA|1|x,,5LZA|1|v,,,P/P,
5LZC,1,5LZC|1|a,5LZC|1|A,,5LZC|1|B,5LZC|1|x,,5LZC|1|v,5LZC|1|w,,P/P,E/E
6T7T,1,6T7T|1|C2,6T7T|1|C1,6T7T|1|C3,6T7T|1|C4,6T7T|1|5,,6T7T|1|6,6T7T|1|7,,P/P,E/E
6YSR,1,6YSR|1|a,6YSR|1|A,,6YSR|1|B,6YSR|1|x,,6YSR|1|w,,,P/P,
6T7I,1,6T7I|1|C2,6T7I|1|C1,6T7I|1|C3,6T7I|1|C4,6T7I|1|5,,6T7I|1|6,6T7I|1|7,,P/P,E/E
6O9J,1,6O9J|1|a,6O9J|1|B,,6O9J|1|A,,,6O9J|1|v,,,P/P,
8B0X,1,8B0X|1|A,8B0X|1|a,,8B0X|1|b,8B0X|1|X,,8B0X|1|Z,,,P/P,
8HU1,1,8HU1|1|A,8HU1|1|a,,8HU1|1|b,8HU1|1|W,8HU1|1|X,8HU1|1|V,,A/A,P/P,
4WQU,1,4WQU|1|BA,4WQU|1|AA,,4WQU|1|AB,4WQU|1|BV,,4WQU|1|BW,4WQU|1|BY,,P/P,E/E
4WQU,2,4WQU|1|DA,4WQU|1|CA,,4WQU|1|CB,4WQU|1|DV,,4WQU|1|DW,4WQU|1|DY,,P/P,E/E
8ANY,1,8ANY|1|AA,8ANY|1|A,,,,,,,,,
6OPE,1,6OPE|1|QA,6OPE|1|RA,,6OPE|1|RB,6OPE|1|QX,6OPE|1|QY,6OPE|1|QV,,A/A,P/P,
6OPE,2,6OPE|1|XA,6OPE|1|YA,,6OPE|1|YB,6OPE|1|XX,6OPE|1|XY,6OPE|1|XV,,A/A,P/P,
4WQR,2,4WQR|1|1G,4WQR|1|14,,4WQR|1|1J,4WQR|1|4L,4WQR|1|1L,,4WQR|1|3L,A/A,,E/E
4WQR,1,4WQR|1|13,4WQR|1|1H,,4WQR|1|16,4WQR|1|4K,4WQR|1|1K,4WQR|1|2K,4WQR|1|3K,A/A,P/P,E/E
7MD7,2,7MD7|1|2a,7MD7|1|2A,,7MD7|1|2B,,,,,,,
7MD7,1,7MD7|1|1a,7MD7|1|1A,,7MD7|1|1B,,,,,,,
4WQY,1,4WQY|1|BA,4WQY|1|AA,,4WQY|1|AB,4WQY|1|BV,,4WQY|1|BX,,,P/P,
4WQY,2,4WQY|1|DA,4WQY|1|CA,,4WQY|1|CB,4WQY|1|DV,,4WQY|1|DX,,,P/P,
6GQ1,1,6GQ1|1|2,6GQ1|1|1,6GQ1|1|4,6GQ1|1|3,,6GQ1|1|AY,6GQ1|1|AX,,A/**,P/E,
4WQF,2,4WQF|1|DA,4WQF|1|CA,,4WQF|1|CB,4WQF|1|DV,,4WQF|1|DW,4WQF|1|DY,,P/P,E/E
4WQF,1,4WQF|1|BA,4WQF|1|AA,,4WQF|1|AB,4WQF|1|BV,,4WQF|1|BW,4WQF|1|BY,,P/P,E/E
8FC3,1,8FC3|1|1a,8FC3|1|1A,,8FC3|1|1B,,,,,,,
8FC3,2,8FC3|1|2a,8FC3|1|2A,,8FC3|1|2B,,,,,,,
5VPP,1,5VPP|1|QA,5VPP|1|RA,,5VPP|1|RB,5VPP|1|QX,,5VPP|1|QV,,,P/E,
5VPP,2,5VPP|1|XA,5VPP|1|YA,,5VPP|1|YB,5VPP|1|XX,,5VPP|1|XV,,,P/E,
6XHV,1,6XHV|1|1a,6XHV|1|1A,,6XHV|1|1B,6XHV|1|1v,6XHV|1|1w,6XHV|1|1x,6XHV|1|1y,A/A,P/P,E/E
6XHV,2,6XHV|1|2a,6XHV|1|2A,,6XHV|1|2B,6XHV|1|2v,6XHV|1|2w,6XHV|1|2x,6XHV|1|2y,A/A,P/P,E/E
6XHW,1,6XHW|1|1a,6XHW|1|1A,,6XHW|1|1B,6XHW|1|1v,6XHW|1|1w,6XHW|1|1x,6XHW|1|1y,A/A,P/P,E/E
6XHW,2,6XHW|1|2a,6XHW|1|2A,,6XHW|1|2B,6XHW|1|2v,6XHW|1|2w,6XHW|1|2x,6XHW|1|2y,A/A,P/P,E/E
7PJY,1,7PJY|1|a,7PJY|1|A,,7PJY|1|B,7PJY|1|z,,7PJY|1|v,,,pe/E,
7PJX,1,7PJX|1|a,7PJX|1|A,,7PJX|1|B,7PJX|1|z,7PJX|1|w,7PJX|1|v,,A/P,P/E,
8CF5,1,8CF5|1|c,8CF5|1|AA,8CF5|1|CC,8CF5|1|BB,8CF5|1|Dd,8CF5|1|Bb,8CF5|1|Cc,,A/A,P/E,
6S47,1,6S47|1|BA,6S47|1|AA,6S47|1|AC,6S47|1|AB,,,,,,,
7PJS,1,7PJS|1|a,7PJS|1|A,,7PJS|1|B,,,,,,,
5I4L,2,5I4L|1|6,5I4L|1|5,5I4L|1|8,5I4L|1|7,,,,,,,
5I4L,1,5I4L|1|2,5I4L|1|1,5I4L|1|4,5I4L|1|3,,,,,,,
4U56,1,4U56|1|2,4U56|1|1,4U56|1|4,4U56|1|3,,,,,,,
4U56,2,4U56|1|6,4U56|1|5,4U56|1|8,4U56|1|7,,,,,,,
7PJW,1,7PJW|1|a,7PJW|1|A,,7PJW|1|B,7PJW|1|z,7PJW|1|w,7PJW|1|v,,A/P,P/E,
7PJV,1,7PJV|1|a,7PJV|1|A,,7PJV|1|B,7PJV|1|z,7PJV|1|w,7PJV|1|v,,A/P,P/E,
6XHX,2,6XHX|1|2a,6XHX|1|2A,,6XHX|1|2B,,,,,,,
6XHX,1,6XHX|1|1a,6XHX|1|1A,,6XHX|1|1B,,,,,,,
7PJT,1,7PJT|1|a,7PJT|1|A,,7PJT|1|B,7PJT|1|z,7PJT|1|w,7PJT|1|v,,A/P,P/E,
7A5G,1,7A5G|1|A6,7A5G|1|A3,,,,,,,,,
4V51,1,4V51|1|AA,4V51|1|BA,,4V51|1|BB,,,,,,,
4V51,2,4V51|1|CA,4V51|1|DA,,4V51|1|DB,4V51|1|CX,4V51|1|CY,4V51|1|CV,4V51|1|CW,A/*,P/P,E/E
5HD1,2,5HD1|1|2a,5HD1|1|2A,,5HD1|1|2B,5HD1|1|2v,,5HD1|1|2x,,,P/P,
5HD1,1,5HD1|1|1a,5HD1|1|1A,,5HD1|1|1B,5HD1|1|1v,,5HD1|1|1x,,,P/P,
5TGA,2,5TGA|1|6,5TGA|1|5,5TGA|1|8,5TGA|1|7,,,,,,,
5TGA,1,5TGA|1|2,5TGA|1|1,5TGA|1|4,5TGA|1|3,,,,,,,
7NRD,1,7NRD|1|S2,7NRD|1|LA,7NRD|1|LC,7NRD|1|LB,7NRD|1|S3,7NRD|1|Sn,7NRD|1|Sm,,A/P,P/*,
4V66,1,4V66|1|A1,4V66|1|BB,,4V66|1|BA,4V66|1|AM,4V66|1|AA,4V66|1|AP,,A/*,P/*,
7NRC,1,7NRC|1|S2,7NRC|1|LA,7NRC|1|LC,7NRC|1|LB,7NRC|1|Sl,7NRC|1|Sm,7NRC|1|Sn,,A/A,P/P,
7SSW,1,7SSW|1|3,7SSW|1|1,,7SSW|1|2,7SSW|1|4,,7SSW|1|6,,,pe/E,
4V67,2,4V67|1|CA,4V67|1|DA,,4V67|1|DB,4V67|1|CV,,4V67|1|CY,4V67|1|CZ,,P/P,E/E
4V67,1,4V67|1|AA,4V67|1|BA,,4V67|1|BB,4V67|1|AV,,4V67|1|AY,4V67|1|AZ,,P/P,E/E
6NSH,1,6NSH|1|QA,6NSH|1|RA,,6NSH|1|RB,6NSH|1|QX,,6NSH|1|QV,,,P/**,
6NSH,2,6NSH|1|XA,6NSH|1|YA,,6NSH|1|YB,6NSH|1|XX,,6NSH|1|XV,,,P/**,
7Q4K,1,7Q4K|1|AA,7Q4K|1|BA,,7Q4K|1|BB,7Q4K|1|D4,,7Q4K|1|D2,7Q4K|1|D3,,P/P,E/E
4V50,1,4V50|1|AA,4V50|1|BB,,4V50|1|BA,4V50|1|AX,,4V50|1|AW,,,P/**,
4V50,2,4V50|1|CA,4V50|1|DB,,4V50|1|DA,4V50|1|CX,,4V50|1|CW,,,P/**,
7SSD,1,7SSD|1|3,7SSD|1|1,,7SSD|1|2,7SSD|1|4,,7SSD|1|5,7SSD|1|6,,P/P,E/E
7SSO,1,7SSO|1|3,7SSO|1|1,,7SSO|1|2,7SSO|1|4,7SSO|1|5,7SSO|1|6,,A/A,P/E,
7SSN,1,7SSN|1|3,7SSN|1|1,,7SSN|1|2,7SSN|1|4,7SSN|1|5,7SSN|1|6,,A/P,P/E,
6XZB,1,6XZB|1|A1,6XZB|1|A2,,6XZB|1|B2,,6XZB|1|g2,6XZB|1|f2,,A/A,P/P,
7SSL,1,7SSL|1|3,7SSL|1|1,,7SSL|1|2,7SSL|1|4,7SSL|1|5,7SSL|1|6,,A/P,P/E,
6WD8,1,6WD8|1|3,6WD8|1|1,,6WD8|1|2,6WD8|1|4,6WD8|1|7,6WD8|1|5,6WD8|1|6,A/Elongation factor Tu 1,P/P,E/E
4V77,1,4V77|1|AA,4V77|1|BA,,4V77|1|BB,4V77|1|A2,,4V77|1|A1,4V77|1|A3,,P/P,E/E
4WQ1,1,4WQ1|1|13,4WQ1|1|1H,,4WQ1|1|16,4WQ1|1|4K,4WQ1|1|1K,4WQ1|1|2K,4WQ1|1|3K,A/A,P/P,E/E
4WQ1,2,4WQ1|1|1G,4WQ1|1|14,,4WQ1|1|1J,4WQ1|1|4L,4WQ1|1|1L,4WQ1|1|2L,4WQ1|1|3L,A/A,P/P,E/E
6GQV,1,6GQV|1|2,6GQV|1|1,6GQV|1|4,6GQV|1|3,6GQV|1|AZ,,6GQV|1|AY,,,P/E,
8QOA,1,8QOA|1|A,8QOA|1|a,,8QOA|1|b,8QOA|1|X,8QOA|1|Y,8QOA|1|Z,8QOA|1|5,A/A,P/P,E/E
4LNT,2,4LNT|1|XA,4LNT|1|YA,,4LNT|1|YB,4LNT|1|XX,4LNT|1|XY,4LNT|1|XV,,A/**,P/P,
4LNT,1,4LNT|1|QA,4LNT|1|RA,,4LNT|1|RB,4LNT|1|QX,4LNT|1|QY,4LNT|1|QV,,A/**,P/P,
5J4B,2,5J4B|1|2a,5J4B|1|2A,,5J4B|1|2B,5J4B|1|2v,5J4B|1|2w,5J4B|1|2x,5J4B|1|2y,A/A,P/P,E/E
5J4B,1,5J4B|1|1a,5J4B|1|1A,,5J4B|1|1B,5J4B|1|1v,5J4B|1|1w,5J4B|1|1x,5J4B|1|1y,A/A,P/P,E/E
6B4V,2,6B4V|1|EB,6B4V|1|FB,,6B4V|1|GB,6B4V|1|LC,,6B4V|1|MC,6B4V|1|HB,,P/P,E/E
6B4V,1,6B4V|1|A,6B4V|1|B,,6B4V|1|C,6B4V|1|HA,,6B4V|1|IA,6B4V|1|D,,P/P,E/E
6NTA,1,6NTA|1|QA,6NTA|1|RA,,6NTA|1|RB,6NTA|1|QX,,6NTA|1|QV,,,P/**,
6NTA,2,6NTA|1|XA,6NTA|1|YA,,6NTA|1|YB,6NTA|1|XX,,6NTA|1|XV,,,P/**,
4V9C,2,4V9C|1|CA,4V9C|1|DA,,4V9C|1|DB,4V9C|1|CX,,4V9C|1|CV,,,P/E,
4V9C,1,4V9C|1|AA,4V9C|1|BA,,4V9C|1|BB,4V9C|1|AX,,4V9C|1|AV,,,P/P,
7AZO,1,7AZO|1|16SA,7AZO|1|23SA,,7AZO|1|5SA,7AZO|1|MRNA,7AZO|1|ASIA,7AZO|1|PSIA,7AZO|1|ESIA,A/A,P/P,E/E
7AZO,2,7AZO|1|16SB,7AZO|1|23SB,,7AZO|1|5SB,7AZO|1|MRNB,7AZO|1|ASIB,7AZO|1|PSIB,7AZO|1|ESIB,A/A,P/P,E/E
4Z8C,1,4Z8C|1|1a,4Z8C|1|1A,,4Z8C|1|1B,4Z8C|1|1v,,4Z8C|1|1x,,,P/P,
4Z8C,2,4Z8C|1|2a,4Z8C|1|2A,,4Z8C|1|2B,4Z8C|1|2v,,4Z8C|1|2x,,,P/P,
6GQB,1,6GQB|1|2,6GQB|1|1,6GQB|1|4,6GQB|1|3,6GQB|1|AY,,6GQB|1|AX,,,P/E,
5UYQ,1,5UYQ|1|A,5UYQ|1|01,,5UYQ|1|02,5UYQ|1|V,5UYQ|1|Y,5UYQ|1|W,5UYQ|1|X,A/Elongation factor Tu 1,P/P,E/E
4U55,2,4U55|1|6,4U55|1|5,4U55|1|8,4U55|1|7,,,,,,,
4U55,1,4U55|1|2,4U55|1|1,4U55|1|4,4U55|1|3,,,,,,,
6X9Q,1,6X9Q|1|D,6X9Q|1|a,,6X9Q|1|d,6X9Q|1|7,,6X9Q|1|B,6X9Q|1|A,,P/*,E/E
7QGR,1,7QGR|1|0,7QGR|1|N,,7QGR|1|O,7QGR|1|x,7QGR|1|u,7QGR|1|M,,A/*,P/P,
4V9Q,1,4V9Q|1|BA,4V9Q|1|AA,,4V9Q|1|AB,4V9Q|1|BX,,4V9Q|1|BV,4V9Q|1|BW,,P/P,E/E
4V9Q,2,4V9Q|1|DA,4V9Q|1|CA,,4V9Q|1|CB,4V9Q|1|DX,,4V9Q|1|DV,4V9Q|1|DW,,P/P,E/E
6QNQ,1,6QNQ|1|13,6QNQ|1|1H,,6QNQ|1|16,6QNQ|1|4K,6QNQ|1|1K,6QNQ|1|2K,6QNQ|1|3K,A/*,P/P,E/E
6QNQ,2,6QNQ|1|1G,6QNQ|1|14,,6QNQ|1|1J,6QNQ|1|4L,,6QNQ|1|2L,6QNQ|1|3L,,P/P,E/E
6QNR,2,6QNR|1|1G,6QNR|1|14,,6QNR|1|1J,6QNR|1|4L,6QNR|1|1L,6QNR|1|2L,6QNR|1|3L,A/A,P/P,E/E
6QNR,3,,,,,,,,,,,
6QNR,1,6QNR|1|13,6QNR|1|1H,,6QNR|1|16,6QNR|1|4K,6QNR|1|1K,6QNR|1|2K,6QNR|1|3K,A/A,P/P,E/E
8JDL,1,8JDL|1|w,8JDL|1|D,8JDL|1|F,8JDL|1|E,8JDL|1|A,,8JDL|1|B,,,P/P,
8BHP,1,8BHP|1|2,8BHP|1|0,,8BHP|1|1,8BHP|1|3,,8BHP|1|4,,,P/P,
5ZLU,1,5ZLU|1|G,5ZLU|1|V,,5ZLU|1|X,5ZLU|1|W,,5ZLU|1|DD,,,P/Macrolide efflux protein,
7QGN,1,7QGN|1|0,7QGN|1|N,,7QGN|1|O,,,7QGN|1|M,,,P/P,
6ZM7,1,6ZM7|1|S2,6ZM7|1|L5,6ZM7|1|L8,6ZM7|1|L7,,,,6ZM7|1|CC,,,E/E
7QGH,1,7QGH|1|0,7QGH|1|N,,7QGH|1|O,,7QGH|1|u,7QGH|1|M,,A/*,P/P,
6ZM5,1,6ZM5|1|AA,6ZM5|1|A,,,,,,,,,
8EMM,1,8EMM|1|A,8EMM|1|a,,8EMM|1|b,8EMM|1|X,8EMM|1|Y,8EMM|1|Z,,A/A,P/P,
4V75,1,4V75|1|AA,4V75|1|BA,,4V75|1|BB,4V75|1|A2,,,4V75|1|A3,,,E/E
8EKB,2,8EKB|1|2a,8EKB|1|2A,,8EKB|1|2B,8EKB|1|2v,,8EKB|1|2x,,,P/P,
8EKB,1,8EKB|1|1a,8EKB|1|1A,,8EKB|1|1B,8EKB|1|1v,,8EKB|1|1x,,,P/P,
8EKC,1,8EKC|1|a,8EKC|1|A,,8EKC|1|B,8EKC|1|v,8EKC|1|w,8EKC|1|x,,A/A,P/P,
4V7Z,1,4V7Z|1|AA,4V7Z|1|BA,,4V7Z|1|BB,,,,,,,
4V7Z,2,4V7Z|1|CA,4V7Z|1|DA,,4V7Z|1|DB,,,,,,,
4V7Y,2,4V7Y|1|CA,4V7Y|1|DA,,4V7Y|1|DB,,,,,,,
