pdb_id,assembly_id,chain,property,value
6ZM5,1,,bound_ligands,Zinc ion
6ZM5,1,,species_name,Homo sapiens
6ZM5,1,6ZM5|1|B,unmapped_rna_chains,mitochondrial tRNAVal
6ZM5,1,6ZM5|1|w,unmapped_rna_chains,A-site tRNA with aminoacylation
6ZM5,1,6ZM5|1|x,unmapped_rna_chains,P-site tRNA
6ZM5,1,6ZM5|1|y,unmapped_rna_chains,mRNA
8EMM,1,,bound_ligands,Magnesium ion
8EMM,1,,bound_ligands,Methionine
8EMM,1,,bound_ligands,Paromomycin
8EMM,1,,bound_ligands,Potassium ion
8EMM,1,,bound_ligands,Spermidine
8EMM,1,,bound_ligands,Spermine
8EMM,1,,bound_ligands,Zinc ion
8EMM,1,,species_name,Escherichia coli
4V75,1,,bound_ligands,N-formylmethionine
4V75,1,,bound_ligands,Valine
4V75,1,,species_name,Escherichia coli
4V75,1,4V75|1|A1,unmapped_rna_chains,fMet-Val-tRNA-Val
8EKB,2,,bound_ligands,Iron/sulfur cluster
8EKB,2,,bound_ligands,Magnesium ion
8EKB,2,,bound_ligands,Potassium ion
8EKB,2,,bound_ligands,Thermorubin
8EKB,2,,bound_ligands,Zinc ion
8EKB,2,,species_name,Thermus thermophilus
8EKB,1,,bound_ligands,Iron/sulfur cluster
8EKB,1,,bound_ligands,Magnesium ion
8EKB,1,,bound_ligands,Potassium ion
8EKB,1,,bound_ligands,Thermorubin
8EKB,1,,bound_ligands,Zinc ion
8EKB,1,,species_name,Thermus thermophilus
8EKC,1,,bound_ligands,Magnesium ion
8EKC,1,,bound_ligands,Phenylalanine
8EKC,1,,bound_ligands,Thermorubin
8EKC,1,,bound_ligands,Zinc ion
8EKC,1,,species_name,Escherichia coli
4V7Z,1,,bound_ligands,Magnesium ion
4V7Z,1,,bound_ligands,Potassium ion
4V7Z,1,,bound_ligands,Telithromycin
4V7Z,1,,bound_ligands,Zinc ion
4V7Z,1,,species_name,Thermus thermophilus
4V7Z,2,,bound_ligands,Magnesium ion
4V7Z,2,,bound_ligands,Potassium ion
4V7Z,2,,bound_ligands,Telithromycin
4V7Z,2,,bound_ligands,Zinc ion
4V7Z,2,,species_name,Thermus thermophilus
4V7Y,2,,bound_ligands,Azithromycin
4V7Y,2,,bound_ligands,Magnesium ion
4V7Y,2,,bound_ligands,Potassium ion
4V7Y,2,,bound_ligands,Zinc ion
4V7Y,2,,species_name,Thermus thermophilus
4V7Y,1,,bound_ligands,Azithromycin
4V7Y,1,,bound_ligands,Magnesium ion
4V7Y,1,,bound_ligands,Potassium ion
4V7Y,1,,bound_ligands,Zinc ion
4V7Y,1,,species_name,Thermus thermophilus
6YSS,1,6YSS|1|v,non_ribosomal_proteins,Apidaecin
6YSS,1,6YSS|1|y,non_ribosomal_proteins,Aminoacyl-tRNA hydrolase
6YSS,1,,bound_ligands,Magnesium ion
6YSS,1,,bound_ligands,Sodium ion
6YSS,1,,bound_ligands,Zinc ion
6YSS,1,,species_name,Escherichia coli
4V7W,1,,bound_ligands,Chloramphenicol
4V7W,1,,bound_ligands,Magnesium ion
4V7W,1,,bound_ligands,Potassium ion
4V7W,1,,bound_ligands,Zinc ion
4V7W,1,,species_name,Thermus thermophilus
4V7W,2,,bound_ligands,Chloramphenicol
4V7W,2,,bound_ligands,Magnesium ion
4V7W,2,,bound_ligands,Potassium ion
4V7W,2,,bound_ligands,Zinc ion
4V7W,2,,species_name,Thermus thermophilus
4V7V,1,,bound_ligands,Clindamycin
4V7V,1,,bound_ligands,Magnesium ion
4V7V,1,,bound_ligands,Zinc ion
4V7V,1,,species_name,Escherichia coli
4V7V,2,,bound_ligands,Magnesium ion
4V7V,2,,bound_ligands,Zinc ion
4V7V,2,,species_name,Escherichia coli
4V7U,2,,bound_ligands,Magnesium ion
4V7U,2,,bound_ligands,Zinc ion
4V7U,2,,species_name,Escherichia coli
4V7U,1,,bound_ligands,Erythromycin a
4V7U,1,,bound_ligands,Magnesium ion
4V7U,1,,bound_ligands,Zinc ion
4V7U,1,,species_name,Escherichia coli
4V7T,2,,bound_ligands,Magnesium ion
4V7T,2,,bound_ligands,Zinc ion
4V7T,2,,species_name,Escherichia coli
4V7T,1,,bound_ligands,Chloramphenicol
4V7T,1,,bound_ligands,Magnesium ion
4V7T,1,,bound_ligands,Zinc ion
4V7T,1,,species_name,Escherichia coli
4V7S,1,,bound_ligands,Magnesium ion
4V7S,1,,bound_ligands,Telithromycin
4V7S,1,,bound_ligands,Zinc ion
4V7S,1,,species_name,Escherichia coli
4V7S,2,,bound_ligands,Magnesium ion
4V7S,2,,bound_ligands,Zinc ion
4V7S,2,,species_name,Escherichia coli
4V7R,1,4V7R|1|Bl,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bm,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bn,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bo,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bh,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bi,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bj,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bk,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bp,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Bq,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Br,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Aa,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Ac,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Ab,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Ae,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Ad,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Af,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,4V7R|1|Ah,non_ribosomal_proteins,Unassigned secondary structure
4V7R,1,,bound_ligands,Osmium (iii) hexammine
4V7R,1,,species_name,Saccharomyces cerevisiae
4V7R,2,4V7R|1|Dj,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,4V7R|1|Dk,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,4V7R|1|Dh,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,4V7R|1|Di,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,4V7R|1|Ch,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,4V7R|1|Cc,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,4V7R|1|Cb,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,4V7R|1|Ca,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,4V7R|1|Cd,non_ribosomal_proteins,Unassigned secondary structure
4V7R,2,,bound_ligands,Osmium (iii) hexammine
4V7R,2,,species_name,Saccharomyces cerevisiae
4V7P,2,4V7P|1|DV,non_ribosomal_proteins,Peptide chain release factor 1
4V7P,2,,bound_ligands,Magnesium ion
4V7P,2,,bound_ligands,Zinc ion
4V7P,2,,species_name,Thermus thermophilus
4V7P,1,4V7P|1|AV,non_ribosomal_proteins,Peptide chain release factor 1
4V7P,1,,bound_ligands,Magnesium ion
4V7P,1,,bound_ligands,Zinc ion
4V7P,1,,species_name,Thermus thermophilus
4V7M,2,4V7M|1|CZ,non_ribosomal_proteins,capreomycin IA
4V7M,2,,bound_ligands,Magnesium ion
4V7M,2,,bound_ligands,Zinc ion
4V7M,2,,species_name,Thermus thermophilus
4V7M,1,4V7M|1|AZ,non_ribosomal_proteins,capreomycin IA
4V7M,1,,bound_ligands,Magnesium ion
4V7M,1,,bound_ligands,Zinc ion
4V7M,1,,species_name,Thermus thermophilus
4V7L,2,4V7L|1|CZ,non_ribosomal_proteins,Viomycin
4V7L,2,,bound_ligands,Magnesium ion
4V7L,2,,bound_ligands,Zinc ion
4V7L,2,,species_name,Thermus thermophilus
4V7L,1,4V7L|1|AZ,non_ribosomal_proteins,Viomycin
4V7L,1,,bound_ligands,Magnesium ion
4V7L,1,,bound_ligands,Zinc ion
4V7L,1,,species_name,Thermus thermophilus
4V7K,1,4V7K|1|Ay,non_ribosomal_proteins,mRNA interferase toxin RelE
4V7K,1,,bound_ligands,Magnesium ion
4V7K,1,,bound_ligands,Zinc ion
4V7K,1,,species_name,Thermus thermophilus
4V7K,2,4V7K|1|By,non_ribosomal_proteins,mRNA interferase toxin RelE
4V7K,2,,bound_ligands,Magnesium ion
4V7K,2,,bound_ligands,Zinc ion
4V7K,2,,species_name,Thermus thermophilus
4V7J,1,4V7J|1|Ay,non_ribosomal_proteins,mRNA interferase toxin RelE
4V7J,1,,bound_ligands,Magnesium ion
4V7J,1,,bound_ligands,Zinc ion
4V7J,1,,species_name,Thermus thermophilus
4V7J,2,4V7J|1|By,non_ribosomal_proteins,mRNA interferase toxin RelE
4V7J,2,,bound_ligands,Magnesium ion
4V7J,2,,bound_ligands,Zinc ion
4V7J,2,,species_name,Thermus thermophilus
4V7I,1,4V7I|1|AA,non_ribosomal_proteins,PREPROTEIN TRANSLOCASE SECY SUBUNIT
4V7I,1,4V7I|1|AC,non_ribosomal_proteins,Preprotein translocase subunit SecG
4V7I,1,4V7I|1|AB,non_ribosomal_proteins,PREPROTEIN TRANSLOCASE SECE SUBUNIT
4V7I,1,,species_name,Escherichia coli
8G2A,1,8G2A|1|1z,non_ribosomal_proteins,P-site Peptidyl-tRNA fMTHSMRC-tRNAmet Peptide-part
8G2A,1,,bound_ligands,Iron/sulfur cluster
8G2A,1,,bound_ligands,Magnesium ion
8G2A,1,,bound_ligands,Potassium ion
8G2A,1,,bound_ligands,Zinc ion
8G2A,1,,species_name,Thermus thermophilus
8G2A,2,8G2A|1|2z,non_ribosomal_proteins,P-site Peptidyl-tRNA fMTHSMRC-tRNAmet Peptide-part
8G2A,2,,bound_ligands,Iron/sulfur cluster
8G2A,2,,bound_ligands,Magnesium ion
8G2A,2,,bound_ligands,Potassium ion
8G2A,2,,bound_ligands,Zinc ion
8G2A,2,,species_name,Thermus thermophilus
4V7D,1,4V7D|1|BY,non_ribosomal_proteins,viomycin
4V7D,1,4V7D|1|BZ,non_ribosomal_proteins,Elongation factor G
4V7D,1,,bound_ligands,Zinc ion
4V7D,1,,species_name,Escherichia coli
4V7C,1,4V7C|1|AY,non_ribosomal_proteins,viomycin
4V7C,1,,bound_ligands,Zinc ion
4V7C,1,,species_name,Escherichia coli
6XQD,1,,bound_ligands,Iron/sulfur cluster
6XQD,1,,bound_ligands,Magnesium ion
6XQD,1,,bound_ligands,Sarecycline
6XQD,1,,bound_ligands,Zinc ion
6XQD,1,,species_name,Thermus thermophilus
6XQD,2,,bound_ligands,Iron/sulfur cluster
6XQD,2,,bound_ligands,Magnesium ion
6XQD,2,,bound_ligands,Sarecycline
6XQD,2,,bound_ligands,Zinc ion
6XQD,2,,species_name,Thermus thermophilus
4V7A,1,,bound_ligands,N-formylmethionine
4V7A,1,,bound_ligands,Valine
4V7A,1,,species_name,Escherichia coli
6O9K,1,6O9K|1|z,non_ribosomal_proteins,Translation initiation factor IF-2
6O9K,1,,species_name,Escherichia coli
3DG4,1,,species_name,Escherichia coli
3DG5,1,,species_name,Escherichia coli
3DG0,1,,species_name,Escherichia coli
6YST,1,6YST|1|v,non_ribosomal_proteins,Apidaecin
6YST,1,6YST|1|y,non_ribosomal_proteins,Aminoacyl-tRNA hydrolase
6YST,1,,bound_ligands,Magnesium ion
6YST,1,,bound_ligands,Sodium ion
6YST,1,,bound_ligands,Zinc ion
6YST,1,,species_name,Escherichia coli
4V79,1,,bound_ligands,N-formylmethionine
4V79,1,,bound_ligands,Valine
4V79,1,,species_name,Escherichia coli
4V79,1,4V79|1|A3,unmapped_rna_chains,tRNA-fMet
4V78,1,,bound_ligands,N-formylmethionine
4V78,1,,bound_ligands,Valine
4V78,1,,species_name,Escherichia coli
4V78,1,4V78|1|A3,unmapped_rna_chains,tRNA-fMet
7K51,1,7K51|1|8,non_ribosomal_proteins,Elongation factor G
7K51,1,,bound_ligands,Magnesium ion
7K51,1,,bound_ligands,N-formylmethionine
7K51,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
7K51,1,,bound_ligands,Proline
7K51,1,,species_name,Escherichia coli
7K51,1,7K51|1|5,unmapped_rna_chains,tRNAPro
4V76,1,,bound_ligands,N-formylmethionine
4V76,1,,bound_ligands,Valine
4V76,1,,species_name,Escherichia coli
7K53,1,,bound_ligands,N-formylmethionine
7K53,1,,species_name,Escherichia coli
4V74,1,,bound_ligands,N-formylmethionine
4V74,1,,bound_ligands,Valine
4V74,1,,species_name,Escherichia coli
4V74,1,4V74|1|A1,unmapped_rna_chains,fMet-Val-tRNA-Val
7K55,1,7K55|1|8,non_ribosomal_proteins,Elongation factor G
7K55,1,,bound_ligands,Magnesium ion
7K55,1,,bound_ligands,N-formylmethionine
7K55,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
7K55,1,,bound_ligands,Proline
7K55,1,,species_name,Escherichia coli
7K54,1,7K54|1|8,non_ribosomal_proteins,Elongation factor G
7K54,1,,bound_ligands,Magnesium ion
7K54,1,,bound_ligands,N-formylmethionine
7K54,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
7K54,1,,bound_ligands,Proline
7K54,1,,species_name,Escherichia coli
7K54,1,7K54|1|5,unmapped_rna_chains,tRNAPro
4V71,1,,bound_ligands,N-formylmethionine
4V71,1,,bound_ligands,Valine
4V71,1,,species_name,Escherichia coli
4V71,1,4V71|1|A1,unmapped_rna_chains,fMet-Val-tRNA-Val
6NWY,1,,bound_ligands,Iron/sulfur cluster
6NWY,1,,bound_ligands,Magnesium ion
6NWY,1,,bound_ligands,Zinc ion
6NWY,1,,species_name,Thermus thermophilus
6NWY,2,,bound_ligands,Iron/sulfur cluster
6NWY,2,,bound_ligands,Magnesium ion
6NWY,2,,bound_ligands,Zinc ion
6NWY,2,,species_name,Thermus thermophilus
4V73,1,,bound_ligands,N-formylmethionine
4V73,1,,bound_ligands,Valine
4V73,1,,species_name,Escherichia coli
4V73,1,4V73|1|A1,unmapped_rna_chains,fMet-Val-tRNA-Val
7L08,1,7L08|1|z,non_ribosomal_proteins,"Ribosome-recycling factor, mitochondrial"
7L08,1,7L08|1|u,non_ribosomal_proteins,P-site finger
7L08,1,,bound_ligands,Guanosine-5'-diphosphate
7L08,1,,bound_ligands,Magnesium ion
7L08,1,,bound_ligands,Zinc ion
7L08,1,,species_name,Homo sapiens
7L08,1,7L08|1|B,unmapped_rna_chains,tRNAVAL
7SS9,1,7SS9|1|8,non_ribosomal_proteins,Elongation factor G
7SS9,1,,species_name,Escherichia coli
7SS9,1,7SS9|1|5,unmapped_rna_chains,tRNA Pro
4YBB,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
4YBB,1,,bound_ligands,"1,2-ethanediol"
4YBB,1,,bound_ligands,"1,4-diaminobutane"
4YBB,1,,bound_ligands,"2-amino-2-hydroxymethyl-propane-1,3-diol"
4YBB,1,,bound_ligands,Acetic acid
4YBB,1,,bound_ligands,Di(hydroxyethyl)ether
4YBB,1,,bound_ligands,Guanine
4YBB,1,,bound_ligands,Magnesium ion
4YBB,1,,bound_ligands,Pentaethylene glycol
4YBB,1,,bound_ligands,Spermidine
4YBB,1,,bound_ligands,Tetraethylene glycol
4YBB,1,,bound_ligands,Triethylene glycol
4YBB,1,,bound_ligands,Zinc ion
4YBB,1,,species_name,Escherichia coli
4YBB,2,,bound_ligands,Magnesium ion
4YBB,2,,bound_ligands,Tetraethylene glycol
4YBB,2,,bound_ligands,Zinc ion
4YBB,2,,species_name,Escherichia coli
6ZMI,1,6ZMI|1|CA,non_ribosomal_proteins,Proliferation-associated protein 2G4
6ZMI,1,6ZMI|1|CE,non_ribosomal_proteins,Cell growth-regulating nucleolar protein
6ZMI,1,6ZMI|1|i,non_ribosomal_proteins,Replicase polyprotein 1ab
6ZMI,1,,bound_ligands,Magnesium ion
6ZMI,1,,bound_ligands,Zinc ion
6ZMI,1,,species_name,Homo sapiens
6ZMI,1,6ZMI|1|CC,unmapped_rna_chains,tRNA
6ZMO,1,6ZMO|1|CA,non_ribosomal_proteins,Proliferation-associated protein 2G4
6ZMO,1,6ZMO|1|CE,non_ribosomal_proteins,Cell growth-regulating nucleolar protein
6ZMO,1,6ZMO|1|CD,non_ribosomal_proteins,Elongation factor 1-alpha 1
6ZMO,1,6ZMO|1|i,non_ribosomal_proteins,Replicase polyprotein 1ab
6ZMO,1,,bound_ligands,Magnesium ion
6ZMO,1,,bound_ligands,Zinc ion
6ZMO,1,,species_name,Homo sapiens
7O1A,1,7O1A|1|B5,non_ribosomal_proteins,Tryptophanase operon leader peptide
7O1A,1,,bound_ligands,Magnesium ion
7O1A,1,,bound_ligands,Potassium ion
7O1A,1,,bound_ligands,Tryptophan
7O1A,1,,bound_ligands,Zinc ion
7O1A,1,,species_name,Escherichia coli
4V9R,2,4V9R|1|CW,non_ribosomal_proteins,Dityromycin
4V9R,2,,bound_ligands,Iron/sulfur cluster
4V9R,2,,bound_ligands,Magnesium ion
4V9R,2,,bound_ligands,N-formylmethionine
4V9R,2,,bound_ligands,Potassium ion
4V9R,2,,bound_ligands,Zinc ion
4V9R,2,,species_name,Thermus thermophilus
4V9R,1,4V9R|1|AW,non_ribosomal_proteins,Dityromycin
4V9R,1,,bound_ligands,Iron/sulfur cluster
4V9R,1,,bound_ligands,Magnesium ion
4V9R,1,,bound_ligands,N-formylmethionine
4V9R,1,,bound_ligands,Potassium ion
4V9R,1,,bound_ligands,Zinc ion
4V9R,1,,species_name,Thermus thermophilus
7O1C,1,7O1C|1|B5,non_ribosomal_proteins,Tryptophanase operon leader peptide
7O1C,1,7O1C|1|B9,non_ribosomal_proteins,Peptide chain release factor RF2
7O1C,1,,bound_ligands,Magnesium ion
7O1C,1,,bound_ligands,Potassium ion
7O1C,1,,bound_ligands,Tryptophan
7O1C,1,,bound_ligands,Zinc ion
7O1C,1,,species_name,Escherichia coli
7QG8,1,7QG8|1|s,non_ribosomal_proteins,VemP nascent chain
7QG8,1,,bound_ligands,Magnesium ion
7QG8,1,,bound_ligands,Potassium ion
7QG8,1,,species_name,Escherichia coli
7QG8,1,7QG8|1|A,unmapped_rna_chains,A-site tRNA
6ZME,1,6ZME|1|CI,non_ribosomal_proteins,ATP-binding cassette sub-family E member 1
6ZME,1,6ZME|1|CH,non_ribosomal_proteins,Eukaryotic peptide chain release factor subunit 1
6ZME,1,6ZME|1|CA,non_ribosomal_proteins,Proliferation-associated protein 2G4
6ZME,1,6ZME|1|CF,non_ribosomal_proteins,Replicase polyprotein 1ab
6ZME,1,6ZME|1|CE,non_ribosomal_proteins,Coiled-coil domain-containing protein 124
6ZME,1,,bound_ligands,Adenosine-5'-diphosphate
6ZME,1,,bound_ligands,Iron/sulfur cluster
6ZME,1,,bound_ligands,Magnesium ion
6ZME,1,,bound_ligands,Zinc ion
6ZME,1,,species_name,Homo sapiens
1VY6,1,,bound_ligands,Iron/sulfur cluster
1VY6,1,,bound_ligands,Magnesium ion
1VY6,1,,bound_ligands,Potassium ion
1VY6,1,,bound_ligands,Zinc ion
1VY6,1,,species_name,Thermus thermophilus
1VY6,1,1VY6|1|AW,unmapped_rna_chains,Cytidine-Puromycin
1VY6,2,,bound_ligands,Iron/sulfur cluster
1VY6,2,,bound_ligands,Magnesium ion
1VY6,2,,bound_ligands,Potassium ion
1VY6,2,,bound_ligands,Zinc ion
1VY6,2,,species_name,Thermus thermophilus
1VY6,2,1VY6|1|CW,unmapped_rna_chains,Cytidine-Puromycin
1VY7,1,,bound_ligands,Iron/sulfur cluster
1VY7,1,,bound_ligands,Magnesium ion
1VY7,1,,bound_ligands,Potassium ion
1VY7,1,,bound_ligands,Zinc ion
1VY7,1,,species_name,Thermus thermophilus
1VY7,1,1VY7|1|AW,unmapped_rna_chains,Cytidine-Puromycin
1VY7,2,,bound_ligands,Iron/sulfur cluster
1VY7,2,,bound_ligands,Magnesium ion
1VY7,2,,bound_ligands,Potassium ion
1VY7,2,,bound_ligands,Zinc ion
1VY7,2,,species_name,Thermus thermophilus
1VY7,2,1VY7|1|CW,unmapped_rna_chains,Cytidine-Puromycin
1VY4,2,,bound_ligands,Iron/sulfur cluster
1VY4,2,,bound_ligands,Magnesium ion
1VY4,2,,bound_ligands,Zinc ion
1VY4,2,,species_name,Thermus thermophilus
1VY4,1,,bound_ligands,Iron/sulfur cluster
1VY4,1,,bound_ligands,Magnesium ion
1VY4,1,,bound_ligands,Potassium ion
1VY4,1,,bound_ligands,Zinc ion
1VY4,1,,species_name,Thermus thermophilus
4V72,1,,bound_ligands,N-formylmethionine
4V72,1,,bound_ligands,Valine
4V72,1,,species_name,Escherichia coli
7U2H,2,,bound_ligands,Iron/sulfur cluster
7U2H,2,,bound_ligands,Magnesium ion
7U2H,2,,bound_ligands,Potassium ion
7U2H,2,,bound_ligands,Zinc ion
7U2H,2,,species_name,Thermus thermophilus
7U2H,1,,bound_ligands,Iron/sulfur cluster
7U2H,1,,bound_ligands,Magnesium ion
7U2H,1,,bound_ligands,Potassium ion
7U2H,1,,bound_ligands,Zinc ion
7U2H,1,,species_name,Thermus thermophilus
8CEH,1,8CEH|1|Pp,non_ribosomal_proteins,Polypeptide
8CEH,1,8CEH|1|LL,non_ribosomal_proteins,RPL9A isoform 1
8CEH,1,8CEH|1|5,non_ribosomal_proteins,RPS29A isoform 1
8CEH,1,8CEH|1|8,non_ribosomal_proteins,RPS31 isoform 1
8CEH,1,8CEH|1|Aa,non_ribosomal_proteins,Elongation factor 2
8CEH,1,8CEH|1|w,non_ribosomal_proteins,RPS20 isoform 1
8CEH,1,,bound_ligands,Guanosine-5'-diphosphate
8CEH,1,,bound_ligands,Magnesium ion
8CEH,1,,bound_ligands,Phosphate ion
8CEH,1,,bound_ligands,Potassium ion
8CEH,1,,bound_ligands,Spermidine
8CEH,1,,bound_ligands,Zinc ion
8CEH,1,,bound_ligands,"[1r-(1.alpha.,3a.beta.,4.beta.,4a.beta.,7.beta.,7a.alpha.,8a.beta.)]8a-[(6-deoxy-4-o-methyl-beta-d-altropyranosyloxy)methyl]-4-formyl-4,4a,5,6,7,7a,8,8a-octahydro-7-methyl-3-(1-methylethyl)-1,4-methano-s-indacene-3a(1h)-carboxylic acid"
8CEH,1,,species_name,Saccharomyces cerevisiae
6Y0G,1,6Y0G|1|C4,non_ribosomal_proteins,Nascent peptide
6Y0G,1,,bound_ligands,"4-{(2r)-2-[(1s,3s,5s)-3,5-dimethyl-2-oxocyclohexyl]-2-hydroxyethyl}piperidine-2,6-dione"
6Y0G,1,,bound_ligands,Magnesium ion
6Y0G,1,,bound_ligands,Zinc ion
6Y0G,1,,species_name,Homo sapiens
8CEP,1,8CEP|1|C,non_ribosomal_proteins,Capreomycin IA
8CEP,1,8CEP|1|B,non_ribosomal_proteins,Capreomycin IA
8CEP,1,8CEP|1|G,non_ribosomal_proteins,Capreomycin IA
8CEP,1,8CEP|1|I,non_ribosomal_proteins,Capreomycin IA
8CEP,1,8CEP|1|V,non_ribosomal_proteins,Capreomycin IA
8CEP,1,,bound_ligands,"(1s,2r,3s,4r,5s,6s)-2,3,4,5,6-pentahydroxycyclohexyl 2-amino-4-{[carboxy(imino)methyl]amino}-2,3,4,6-tetradeoxy-alpha-d-arabino-hexopyranoside"
8CEP,1,,bound_ligands,Magnesium ion
8CEP,1,,bound_ligands,Potassium ion
8CEP,1,,species_name,Escherichia coli
5MDV,1,5MDV|1|7,non_ribosomal_proteins,Peptide chain release factor RF2
5MDV,1,5MDV|1|6,non_ribosomal_proteins,Alternative ribosome-rescue factor A
5MDV,1,,bound_ligands,Magnesium ion
5MDV,1,,bound_ligands,N-formylmethionine
5MDV,1,,bound_ligands,Zinc ion
5MDV,1,,species_name,Escherichia coli
4YPB,2,4YPB|1|XY,non_ribosomal_proteins,Endoribonuclease HigB
4YPB,2,,bound_ligands,Magnesium ion
4YPB,2,,bound_ligands,Zinc ion
4YPB,2,,species_name,Thermus thermophilus
4YPB,1,4YPB|1|QY,non_ribosomal_proteins,Endoribonuclease HigB
4YPB,1,,bound_ligands,Magnesium ion
4YPB,1,,bound_ligands,Zinc ion
4YPB,1,,species_name,Thermus thermophilus
5UYK,1,5UYK|1|Z,non_ribosomal_proteins,Elongation factor Tu 1
5UYK,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
5UYK,1,,species_name,Escherichia coli
7D6Z,1,7D6Z|1|g,non_ribosomal_proteins,Peptide deformylase
7D6Z,1,7D6Z|1|h,non_ribosomal_proteins,Trigger factor
7D6Z,1,,species_name,Escherichia coli
4V7B,1,4V7B|1|AY,non_ribosomal_proteins,Elongation factor G
4V7B,1,,bound_ligands,Fusidic acid
4V7B,1,,bound_ligands,Guanosine-5'-diphosphate
4V7B,1,,species_name,Escherichia coli
6XDR,1,6XDR|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6XDR,1,6XDR|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6XDR,1,6XDR|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6XDR,1,6XDR|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6XDR,1,6XDR|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6XDR,1,6XDR|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6XDR,1,,bound_ligands,Magnesium ion
6XDR,1,,bound_ligands,Zinc ion
6XDR,1,,species_name,Escherichia coli
6OSQ,1,6OSQ|1|A,non_ribosomal_proteins,Peptide chain release factor RF1
6OSQ,1,,bound_ligands,Magnesium ion
6OSQ,1,,bound_ligands,Zinc ion
6OSQ,1,,species_name,Escherichia coli
6XDQ,1,6XDQ|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6XDQ,1,6XDQ|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6XDQ,1,6XDQ|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6XDQ,1,6XDQ|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6XDQ,1,6XDQ|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6XDQ,1,6XDQ|1|AG,non_ribosomal_proteins,Transcription termination/antitermination protein NusA
6XDQ,1,6XDQ|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6XDQ,1,,bound_ligands,Magnesium ion
6XDQ,1,,bound_ligands,Zinc ion
6XDQ,1,,species_name,Escherichia coli
6OST,1,6OST|1|7,non_ribosomal_proteins,Peptide chain release factor RF2
6OST,1,6OST|1|6,non_ribosomal_proteins,FME-PHE-PHE
6OST,1,,bound_ligands,Magnesium ion
6OST,1,,bound_ligands,Zinc ion
6OST,1,,species_name,Escherichia coli
1VY5,2,,bound_ligands,Iron/sulfur cluster
1VY5,2,,bound_ligands,Magnesium ion
1VY5,2,,bound_ligands,Potassium ion
1VY5,2,,bound_ligands,Zinc ion
1VY5,2,,species_name,Thermus thermophilus
1VY5,1,,bound_ligands,Iron/sulfur cluster
1VY5,1,,bound_ligands,Magnesium ion
1VY5,1,,bound_ligands,Potassium ion
1VY5,1,,bound_ligands,Zinc ion
1VY5,1,,species_name,Thermus thermophilus
7TOS,1,7TOS|1|PR,non_ribosomal_proteins,"PR20, ALS/FTD dipeptide repeat protein"
7TOS,1,,species_name,Escherichia coli
6OSI,1,,bound_ligands,Iron/sulfur cluster
